N,P,Z
0.14758574419870246,1.4748600076520615,0.4670037848832236
0.3653878828968722,0.8297714918717642,0.8416429592174177
0.5663457055648065,1.4837458545040474,0.13167797216790333
1.3733020372714304,0.6161201335430719,0.1719766669689061
0.24901911716662176,1.3619337501672448,0.32962594504863835
0.14284833385885284,0.5421664722851575,1.1034310530729146
1.4282052841393373,0.12735811094052518,0.19151510100311636
0.20421003325714174,1.65088171993545,0.4176432687620581
0.6882233035164973,1.20662720106328,0.267341347363643
0.16047754294234376,1.4005988296496032,0.42122116594039966
1.4080266658903708,0.34362916580128616,0.3799800292067014
1.3423703170812729,0.2853159653048975,0.3467832982879745
0.2063628613555425,1.4282078412403882,0.16021167855843677
1.0174597362520421,0.9856043209603047,0.12455228506657272
0.17991554093588727,1.6429124885115824,0.5196631462121212
0.8237824930694709,1.204969917553697,0.12457844208691528
0.3082363904791446,0.7238943693829977,0.8854208655560968
0.3972003837134797,1.330322110547737,0.17734736946345375
0.5538586987820735,1.0734629466287784,0.14811639833548257
0.5455475934447918,1.2290639353720874,0.11888276296019126
0.39529917286477756,0.7736751736729247,1.0721387583351847
1.4013463647925468,0.11963530604066273,0.1783698236073736
0.6114306583233559,0.9684247842103606,0.8865268946317411
1.2350999430252345,0.46227460053278036,0.23010952183061004
1.3388837500288637,0.6922982466681861,0.23639793828395841
0.49539259520270257,1.2515063151884378,0.1664448314962008
0.4329724745102754,0.6308241741388215,1.1253922082689707
0.37895600184220407,1.419022772188346,0.4057296401764638
1.631286902813291,0.3316553161077428,0.11915839171267201
0.12123775158276513,1.8007301591182323,0.34494699487704156
0.24892021099012718,1.3844145580417253,0.8545162316818201
1.6080069974346027,0.22514966593580546,0.16843547315302068
0.35649184995816674,0.6583400833552823,0.6682115718178913
1.4313650271399183,0.31688387342958835,0.5670189236635855
0.31240343240086194,0.9203380329004476,0.9512205709679756
0.31167205043897345,1.315865376461355,0.41459454310548355
0.11887007563076177,2.166450877298286,0.14842504289888525
1.5460647755002142,0.23456287287343147,0.2026013244209435
1.3045623460379372,0.4123509595025313,0.2895086126534628
0.7068447229488988,1.2799881902116057,0.37225098334697293
0.2911519635349908,0.8895732303078592,0.569882066373891
0.24362881983484092,1.1967224596865473,0.4219207786778305
1.775979897044657,0.4127764263213074,0.14325683067626685
0.14829197189582188,1.5538682126211645,0.23197567859482993
1.2531922563263014,0.23989439731084994,0.31165353912075905
0.36462999047205213,1.4189833186126464,0.5340635718164788
1.1898397310145612,0.6878474060638826,0.22507660021220388
0.1570159746137478,1.4080640694112025,0.38905343238865825
0.29622818927575656,1.3376201803903676,0.5115587390899939
0.5115459668444116,0.455737532956694,1.2115420186371364
0.16391921851094637,1.2997172231846958,0.12638390205767203
1.6570614026327857,0.10652361908991778,0.17292453390089524
1.6024700984112457,0.12605776262844293,0.1599755689060859
0.5522904517354807,1.2468727366062704,0.42958128473124746
1.3384239596316698,0.30964191055559853,0.11991278962556992
0.37889667580696945,0.513204075564133,0.9731784791051795
0.24585437355575973,1.4988860140140081,0.2025338665330242
1.4740255373751054,0.11233498499912427,0.22986514255166232
1.0596785835529194,0.5112745582737787,0.5371001098289947
0.49848590228584516,1.3372276377256729,0.24060509527937746
0.5260929257988928,0.6497916047703255,1.1499940197553387
1.3776529745562214,0.2994880151368226,0.335244237205712
1.3192606376797025,0.14644740277610319,0.2513542651893682
0.49739524080830266,1.7215300399623885,0.26767640999662107
0.4143744014634474,0.48560274611124543,1.016625393271934
0.15774883959883423,1.533256040248626,0.624398904260169
0.19122432957533994,1.386250167853197,0.34978899455797463
1.380996814638943,0.5236878293402422,0.18090984936072096
0.38876363643324124,0.6688835737749513,0.9790874071330812
1.9103679662710789,0.27319298312519885,0.18821280747425964
0.10883628236833537,1.6897961425708408,0.149129079320817
1.4060146873556898,0.23016985277407223,0.10200051493875302
0.4882791855710629,1.2650227683280044,0.13157392226522563
1.4647406958536324,0.2318349840920852,0.35110743292107843
1.1895052946268614,0.7007493221664328,0.17808487065545814
0.2100288111484108,1.2538702233077008,0.699990543863857
1.4837155314195551,0.12820348120380703,0.25313901262015603
1.4003479561856425,0.48181791502380356,0.1865461990752512
0.8252707393770429,0.5164281516301064,0.8320902887665441
0.1610647501069617,1.4545316849687282,0.43686229724235065
0.2606596830241577,1.603448411908524,0.2219757016812319
1.5754445029257884,0.12277699873092021,0.302881122561394
0.16081433604416123,1.3240088912625918,0.4291113643050297
0.28707592507413876,1.2617763740219918,0.11788554700553185
1.8432152839277158,0.4178018202541496,0.1357644947672435
1.7249510066346676,0.18716484064711988,0.23264190070289056
0.4700541825879684,0.14618513270106137,1.6731741144911045
0.23657628405740136,1.3688518050011977,0.37934746181356777
1.3763565621346097,0.18541472795077227,0.4640970952891577
1.971035348736019,0.17571149886806042,0.2216662191657237
1.5568694236793714,0.3261661221283612,0.200584540408031
0.29838325149443573,0.7552281656735382,0.7368219507987748
1.581400559003598,0.11196522648931567,0.15507631462149205
0.9078895824842693,0.6477994735518549,0.41568391650129566
0.6417157777757039,0.8543023594744331,0.7893061886817251
1.0486175485238993,0.7105842200453064,0.4078956211975536
0.5415546525650115,0.6531782409017951,0.6044120406467989
0.6030965353868586,0.8067192624378058,0.5188694007539082
1.1733965062912466,0.5413859138533138,0.1514536224586702
0.11772361418211291,1.3961931518800634,0.3167634947589527
0.5721685533913873,1.5010855288131935,0.34079643669922477
1.4107620260987013,0.4227428370177845,0.19086553808727125
1.441356556910478,0.4277494253684367,0.15394706896754567
0.11114623641679688,1.6482112947575864,0.16938742263055007
0.6634593100180315,1.3264636571281079,0.1299331663571767
0.4300199937668084,0.5460656555806657,1.111616502852419
1.5752320024236255,0.22387626614382095,0.30179587011633946
0.6269675677333924,1.1362180119059546,0.12631450494774576
1.19899130502312,0.5089901841845169,0.10000136177356776
0.3898891502387986,1.401454182490615,0.2336301468604975
1.671173249863276,0.2392517750162295,0.11744879959566791
0.27136787918593397,0.764165320664306,0.7596777081014834
0.17499588714369477,1.678267275497114,0.2381981282139735
0.19896454913812828,1.3358919988247313,0.40130081825830216
0.6141160637223309,0.8314767252103614,0.5331417873153868
1.4273588228733367,0.24444042141465716,0.21101913724437515
1.3143600897060712,0.3146963913014899,0.3043937602653351
0.46658572733467896,0.6128106362493583,1.0269683230886497
0.17608728788321132,1.304108892445469,0.4888833008320712
0.1561832116123549,1.3530379394053897,0.41039752974130506
1.0506326556207317,0.7475076016700155,0.12586575086644267
0.18302199992078522,1.599143362544057,0.6394962529704084
1.1417107274642277,0.5535060056391867,0.13081328883911147
0.5483614635412455,1.280365578062489,0.2061254609182854
0.6821979567219906,0.49237810467191345,0.8134553562524633
1.5968666307107757,0.24549873845398723,0.38961024797331617
0.180393926981834,1.364013884442288,0.3500604317842718
0.6699717473133946,1.4060706287000035,0.11027410663225258
1.246252951910098,0.19313542911931428,0.32247740789996254
1.8199187962552674,0.23534476110571564,0.1687741639540008
0.4283444124180355,1.0192178993473917,0.5203532289672339
0.4507577377937245,0.5983835325859749,0.8832086653356558
0.15918552797372443,1.4178134265767945,0.5230555881820547
0.5638921232815111,1.3643700184918464,0.5168920927097121
1.5822570408469991,0.1181439572571402,0.47246242063471156
1.6636379756733024,0.4880438407564929,0.16678481277392448
0.11475753428847621,1.4949549257617374,0.2909102536633439
1.3872932236304623,0.7530363257392432,0.11419100599940302
0.4718752432577986,1.5358022371017932,0.5265879872995354
1.383344990055789,0.39592822099337593,0.2114873765720078
1.61968005004111,0.2308193113312763,0.4411980497787575
0.35001693842027726,1.3090361776119908,0.21690911929339463
0.6726533517324997,0.3575693172429703,0.7627147571668896
0.27352249885647006,1.4586758040046468,0.5369884923456327
0.41984769155064955,0.48957566081313786,1.0132523396084836
1.461240723678788,0.17756406950076417,0.44894751997778776
1.5304948696614735,0.604482994773595,0.10317344370104853
0.17143552785987304,1.368033079904389,0.315996057129354
0.3803152320029841,0.5328062295676018,0.9332953304154621
0.5328682443710845,0.4559448211948879,1.1376938054225079
0.16280889062758572,1.6127050566834622,0.4560664763073376
0.2102863679678299,1.3564847192955543,0.7154195637186852
0.12713597620646108,1.5589857211998832,0.16754191875514998
1.1273020844191064,0.7106660324824937,0.21257102819378476
1.118954073576501,0.901861203480693,0.24776209702704088
1.8485213776542477,0.40877136076362713,0.10301684578767852
0.3817304098744594,0.5814280753582164,1.1803760036404713
0.45094191484783086,1.3525745083510028,0.35821428957704776
0.34649779325100416,0.7061087990163537,0.5439553738914297
1.7336543343128656,0.18911402820835793,0.322176809508142
0.9277117625597444,0.963349334100565,0.15009950609684486
0.3678365722866176,1.3240860908620042,0.2734366492955709
0.19777638379439444,1.355310970857938,0.5902115429261827
1.249549092144656,0.7282173652122036,0.16352236223185984
0.41394671596794386,1.029322106866367,0.4565886356079569
0.4125233714702345,0.8226614647396349,0.7379637407887992
1.173425957559104,0.3183940012730995,0.16310398227191494
1.4206504524645363,0.10898536556712832,0.3472163094755214
1.3459526155808053,0.5507789871455229,0.19546878177325172
0.3768205415607199,1.4085800398284873,0.3875852481361622
1.1516859106156405,0.5993127256395585,0.10026610618092964
0.23520399820429524,1.1478795208061057,0.3120202993985533
0.36815387599110005,0.8422417728838156,0.9073345363123372
0.2615975232052025,0.7183676427143343,0.7738642820729242
1.775296406410313,0.21669034019092778,0.43254516379267266
0.39682586680706056,0.5709409871274741,1.1643249644978881
1.34720553782944,0.5483428791503473,0.11096169397768935
0.4243910342589084,1.495369055512808,0.13853917593837584
0.4279812796709678,0.967772889352697,0.1734163885015001
0.49251831010701047,1.5725475851333701,0.21850052330670902
1.533978652007747,0.22807598059551545,0.12548969771301755
0.38947841497551056,1.6728680963412788,0.21890943073628263
1.336985235577992,0.1539765998387525,0.3994139371180977
1.4222055706250292,0.49511924250816775,0.16689410189258816
1.4051144500757144,0.29856445955784616,0.15013906095267734
1.0849592548857359,0.9088250739033175,0.3130769525072652
0.14995567858016262,1.6174184518466896,0.3680907621442676
1.8573489834994374,0.23864891976866703,0.18203447422718053
0.2736658838880193,1.2969676562082841,0.5876509674085216
1.2789388628417606,0.7623143415649298,0.1904472700689907
0.16118352163105049,1.6073760374373964,0.3405988774919706
0.34419725264983375,1.3532620987982364,0.25278039771740246
1.1874379188639959,0.6006843200428013,0.2692290336884505
1.4705108200365555,0.1698782446242457,0.414565154712358
0.4958157694334856,0.5436305580024805,1.1452245291595058
1.2038627524704895,0.6828611673707311,0.1187327745753891
0.15914868032933768,1.5814117394044862,0.516720022214101
0.5648145957143851,1.201913233620894,0.10614173689062166
0.2345663302735124,1.3877181801900436,0.3355206628626601
1.7058808299075123,0.31258096333923385,0.2143533311949025
1.4925160823202916,0.19788930851858436,0.2881915091807178
0.9431943684305693,1.022623225708873,0.20046424237839522
0.32000881507322715,0.43325191149768977,1.1380137720937624
0.3445146482802607,0.3690693158066083,1.3705216402872482
0.6427193352897372,1.2473801565779379,0.3680529726049005
0.3373177729391693,1.5700584675066933,0.48814853184480117
1.6448250091052157,0.2997266665795384,0.25006067762600537
0.11886596455429374,1.9737976391432908,0.12699739950039615
0.22883657605113825,0.9479752682458735,0.3785477647916761
0.18113186483475205,1.4515785196661162,0.34227726153927257
0.13682279001460412,1.4729665254476034,0.4187707924155957
0.1573418388323049,1.3446856910555243,0.2882720115559326
0.12695456526409768,1.3589745234321577,0.308252723125555
1.1152807554570099,0.699401755592842,0.15900757307549518
1.2605054843516232,0.467698738016261,0.27657496812171667
0.15592262871188659,1.6111847071722496,0.26947429207861684
0.4400207879765235,1.372466573341927,0.21412152941504764
0.9758040171235334,0.9577676229604271,0.294332647182148
0.14585653290640438,1.3268175267823026,0.4441946470454948
0.3645252598445395,0.6617461573458805,1.1333001557339824
0.6892682083063885,0.3092783701341599,1.0922450581855556
1.2719459715228656,0.35531383160975644,0.266745620257841
0.3299569781148169,0.773536903729572,0.9395437929218295
1.5412489641933618,0.32651570538123187,0.2402652408151335
0.3189227789163483,0.5700855225864452,0.8822248294869168
1.3840918983787187,0.16053756911856792,0.2624192294993964
0.31242898419118,1.3967544323723842,0.24335707426941147
0.4669854490028763,0.5281168691718485,1.3061846326268476
0.12959199196395685,1.411256325087756,0.5966363699408996
1.1965650916812134,0.536951797293578,0.127958908627574
0.22048648142148586,1.6350389490020403,0.42573051162954584
0.18552807673538604,0.9941834627659841,0.4070327169851611
0.10270985799126227,1.4209406231788042,0.24742414724338516
1.803428887523145,0.313396383174853,0.14402069418839397
0.24503742506829823,1.3519552761425413,0.6494621780125388
0.4297930512035281,0.46947747971705145,1.0791397441600556
1.307624798615921,0.5508283158281845,0.1277293086664963
1.1298076238318422,0.6491559561361538,0.1744078610825179
1.5988027923749109,0.2631859826192099,0.1484388942600441
0.35774719965335017,0.5374845518222215,0.958586219110666
0.10172555945897273,1.409414200843019,0.22023670636078013
0.8961349295044874,0.9317831579880975,0.1271989432276317
0.14445914427911202,1.4670639905702305,0.20685865977953646
0.41728321949330505,0.5722160979207481,1.02659679584253
0.25939758795044326,1.3390084918330973,0.23783300165864857
0.7492548779065633,0.16222765690936977,1.1050483080280673
1.3093732639272064,0.20233871155057442,0.1376444937764837
0.19174605225758393,1.360468912352659,0.22504211752360442
0.4602233330265412,1.315270859632629,0.3419415094685107
0.4865966901308455,0.46069692091628534,0.5978894721420709
1.2747510012754437,0.436613291610771,0.1927162774181096
0.42215479328476907,0.5843073059318465,0.9260686881599172
0.36008937551572784,1.4960985537510514,0.55307652495869
1.3788453547267983,0.22388898854514627,0.2390067463803871
0.2810576050944122,0.7234735853332815,0.7076338770501961
1.570759944752906,0.11848060543344402,0.22926169082398629
0.812094815493396,0.5181451684818901,0.7100082042767757
0.17531708903347654,1.458384012629685,0.3732136992877048
0.10837322629935851,1.341125433400633,0.2750235641067392
0.4431741152329141,0.5157061329916879,0.5369782372331467
