N,P,Z
0.7654076773476413,0.8318194014248593,0.38966575160675876
0.11694845063227273,1.6392980449991639,0.15931399890466577
0.18595986313378518,1.7252798515143515,0.18700177940210186
1.3306187128366391,0.11058546438233564,0.2984496506225429
0.22903810162289917,1.3207965387698781,0.328866579832961
0.3522771408363198,0.579918221491638,1.0265453994799327
1.5337503999201816,0.3088334091563715,0.19808117738513692
1.2956170463305619,0.3950317678477156,0.12020084521888795
0.1947643775971906,1.8814755593637555,0.16670656650392165
0.566013618003279,0.20970002615733732,1.3494548822661248
0.6345814974276309,0.40461215417160745,1.2219999787260294
1.3758210183636865,0.27940593124153495,0.16793379582269857
0.161868460274421,1.3322733041212975,0.47485748594108923
0.10806540911517883,1.8218950559168743,0.12982619451653446
0.3893834776072266,0.6190052611850955,1.0952285058063482
0.9515220086059373,0.8268823365286317,0.10293966271758935
1.3761227907863747,0.26369442520286773,0.29333048368141285
0.6884521770679132,1.1389775749592879,0.20369147749118366
1.1586421730422387,0.6894245143157517,0.17032213086431142
0.30664835303671995,1.315747553544904,0.3699133031806621
0.45304150967762497,0.46907592984961566,1.0864524261493853
0.9449019072664098,1.2204937016972848,0.30624210075065794
0.46493890646450137,1.1378909701012088,0.6315079378044169
1.19434136046218,0.6224709413387856,0.28409183688282075
0.2134139490313758,1.4647687142550838,0.20874265982182597
0.2623232806637879,1.6023075336483572,0.589029969835944
1.542774301058041,0.27096954491074793,0.4910789291600107
0.2938938036627137,0.6501658933416536,0.892888048705819
0.13231536822704393,1.8513392899120145,0.21184142743203596
0.1345348431342842,1.470097584842643,0.2221197409563749
1.3644519381256377,0.3978414767111286,0.373969328749932
1.7297594487483179,0.15024616293440068,0.13558823580291404
0.2589373469479628,1.2862719190745082,0.3372752997625987
0.5913090008477203,1.6006671596119935,0.12041232602595857
0.30479730601200417,0.9743090168522366,0.8359614053548474
1.4223824499547524,0.19324350992380984,0.47201979453519655
0.2997649506535979,0.8433275199073605,0.6367520675189862
0.5013608050646902,0.2654843025833503,1.0549066214121188
0.3359011213901899,1.0152852430136723,0.7146025806230116
0.11094669919634666,1.6469969944603853,0.1708012601482015
0.4859634718369606,0.4725787446461489,1.1707543196250954
0.4841242543525305,1.7663071396186532,0.10008412509978987
0.8691192696265898,0.739857280934997,0.24244326375908262
0.17658568825219828,1.2805793163284709,0.4107036260380833
0.28990181489344646,0.6814075364122724,0.8882609407951912
0.1760562342966542,1.5162394453318218,0.2658606540444598
0.24602251127675456,1.3865146216400486,0.7619243608922799
0.5612445075441821,0.7801402622245223,0.28313603793849007
1.7383307303112714,0.21593027227107883,0.1464441196634341
0.11384115756254344,1.3344789333336815,0.2859948468890061
1.0863534403034347,0.7228683864431504,0.36556962910676327
0.32086999402103433,1.3836467211378773,0.40656968808550487
0.631453990213472,1.4632072019709184,0.24902551661039257
0.10969584863085864,1.4150905455994827,0.2638814597956556
1.776233353456386,0.2938747032300048,0.15220703169451835
1.4983651239029516,0.4010435020736555,0.15492359284375118
0.31685221804060393,1.225081048499654,0.2664390276953149
0.28954327771123445,1.461088380890042,0.8269228500768844
1.4373428509320814,0.4111531584074384,0.10462848162945076
0.8194476761840036,0.4892585337629756,0.5057397335836615
0.37407378887882753,1.3715372840184832,0.1761945049968814
1.5208480321378695,0.14931949638635353,0.37751558434257365
0.469117047720736,1.3231735630021102,0.28229701888257014
0.3230710513546501,0.6081867293339661,0.9636612859035634
1.1981947882907418,0.2672008058860321,0.2402886407006419
0.5751792282058639,0.4122901929031759,1.1730348707454246
0.6875281545681865,1.4251198411137829,0.3750487108871135
1.2265750310760613,0.5282543465411814,0.2341163356724189
0.14213624934574914,1.4101892916884051,0.1515229749023224
1.4589820685253825,0.31123697677542106,0.5975238510612757
0.621835888583089,0.3826020965494284,0.8797522399299522
0.2872222945614562,1.4399992425831194,0.24705983158434547
0.20252311169137197,1.7070612001948764,0.26885316489778455
0.30797494405627546,0.6593913439419768,0.8316997472548067
0.21927357939744496,0.8986899157079745,0.7088829546463948
0.7102457263459251,0.846389922052112,0.695705816256664
0.9393092657602466,0.49473092060116075,0.6162115220395177
0.3164718654853555,1.2974367149950428,0.454333762828073
0.6852784348055168,0.6588220457739886,0.5865446180247297
0.4213485112301639,0.6878560869565564,0.9548931826315423
1.429110910235833,0.14319201367325504,0.18900975855904742
0.5458634940969272,0.44803624250974944,1.2704102044246997
0.24129064376643422,1.2969092281571524,0.437099804219076
0.5426666419672307,0.6327847306566133,0.763758291555116
0.4746193494207314,1.2723453252403507,0.4334644612254597
1.308402627433738,0.6775782571588432,0.13855007144050263
0.2855785375368099,1.053395752371229,0.7219810191132914
0.4472355186759619,1.4399824984163543,0.33681970422266905
0.3466786302188906,1.2611668419747049,0.3437870366566213
0.6314706094112533,0.41170800331880664,1.0154147367724262
1.5133914630534147,0.27124431210477984,0.28569992726209914
1.3596228339108318,0.16972271443874729,0.2830564174016073
0.18816340875148044,1.3612700504021293,0.4826579017191718
0.262800864938606,1.7783165914480539,0.304447851631283
0.4989169156682554,0.7413904139798547,0.6662698493778457
1.209677247960432,0.2533942078761799,0.2391471351636903
1.34491125432173,0.33409968258811246,0.4087239149546846
0.3004101305417647,1.6527086058322165,0.16269329047478198
0.13612081914509933,1.4533989649448218,0.16838466202622232
1.5202196783602673,0.1205870354620095,0.42135893923042816
1.1873147311749004,0.878397667650798,0.16963592211322182
0.22531190369268492,0.705819005591802,0.6437193188835852
1.3878186243336117,0.7317863293861897,0.11749537351391431
1.3063995307274188,0.5481139777613192,0.190709672454524
0.5852427575548628,1.229199886720179,0.2727737538827152
0.4824593568391134,0.4698527710952345,1.153132281580771
0.9605306114510669,1.0058351003652464,0.14496751804677946
0.3581172402715991,0.6573033047503434,1.1057172992081379
0.25758523507031944,1.477696911354687,0.6138048552637883
0.33384398985379227,1.6404080214639798,0.15159407517908666
0.4344571804186231,1.6832269195013094,0.10809322691853537
1.1412291380094288,0.7788871898513817,0.1663766430502234
0.11219616047731407,1.5682637657987486,0.29270824485339164
0.1754486357803665,1.516335778197493,0.4529913100309569
0.5463429306661095,0.48228602671358745,1.4157975361489128
0.5880268258650971,0.4357773072391213,1.3101417267313036
0.2680003154650808,1.4859984275465299,0.2958885947716613
1.4728273931389722,0.26063564938057393,0.11820155815668987
0.4087186180327348,0.5969883057233648,1.2114925355191797
0.35133269225916736,1.3774901015968744,0.43693570160872536
1.2275958206366027,0.6153770067578583,0.2075663177009245
0.48962036309645734,0.45397086788112545,1.117694186200044
1.6181731319307382,0.11271576787789767,0.27798225639724944
0.3330258234341862,1.5824160596229604,0.26411542674775546
1.596978106905091,0.2884256774927779,0.12005291001874112
0.13680247189366462,1.3757022789996898,0.15354372953789497
0.13048107497897085,1.3301734214019716,0.3733603797662261
1.15715118333306,0.8182989454591073,0.24799205124103266
0.3294893913823172,1.3340258141981884,0.15717344155868687
0.973521252491937,0.8610294407873472,0.14324685190047362
0.39413165172407144,0.5073351047307172,1.0192515156739512
1.6235211379118322,0.13511767735703725,0.31895417951196836
1.7772055478854922,0.3196781146995376,0.14639521748171477
1.4373919566266424,0.24791433040342556,0.5673554083212728
0.12836948380196747,1.799179749660931,0.26794685210819635
0.8154720571723802,1.0142836884126398,0.3681783415775839
1.260240512743964,0.5329766083035156,0.19001185174710905
0.39794114496950367,0.8903792506121675,0.9563031950645908
1.2839507586529713,0.6888908058435622,0.19275436570394247
0.3972133300375244,1.433411212577966,0.3501647459499748
0.1738912231054945,1.3187131735183701,0.5844864278046993
0.33282755265533276,1.5257016511152586,0.2993707656300904
0.40741588286535485,0.6879842881764174,0.6685743406310042
1.3599616636990695,0.647870718036454,0.12993572549868385
0.5969941999427281,0.5841051422932415,0.8591115070403335
0.22340608437483392,1.540301041867057,0.19058590169799183
0.28838526711252677,1.4939137630512704,0.45461039036476725
0.49484479249709185,0.46029983032482247,1.073862149957875
0.1543472468411625,1.4454337968319946,0.21286685294252686
0.7676863968110348,1.146684022077081,0.34737405154958684
0.4955968386854078,0.45789879052797494,1.1192948735353436
1.452827847444223,0.34806295980601276,0.43884069625133715
1.3809707987856403,0.28984949880652044,0.330553607230001
0.1793632849916496,1.5520026000661733,0.6087352707010968
1.8190002004210746,0.10204697661602317,0.20336127671256404
1.5969170287760357,0.38505587867932156,0.1520111619044052
0.6715468522922441,1.335314721656025,0.38507639474644245
1.4945768517756681,0.45169663757458633,0.3713093369327449
0.2834975960609149,0.8849047882417739,0.7272159169879431
0.534894159045822,1.2531159464689272,0.436608935221752
0.35537372440299053,1.3465443327969513,0.101578130347523
0.3815599753682089,0.588079493035147,1.0170403284091998
0.7443047582144144,1.2513175249425197,0.34250331064432016
0.3432777268891104,1.4519264995068255,0.15086885874902542
0.3800967900390014,0.6704354019898898,0.8490718920635055
0.10676309266518286,1.496605188685834,0.27291209569913694
1.671631319117595,0.2051495513717119,0.11858153036291477
1.4760183714666817,0.16400843610186774,0.3613470972536134
0.3143995065966523,1.4539132067299374,0.4308411673177356
0.11553434753179213,1.5011842750452085,0.30110871384807975
0.38374435848424265,0.5342788676810569,0.9671899507889025
0.5102930700959113,1.3564189648253606,0.17132692272535235
0.10641688479353104,1.459873656884481,0.26862030579822305
0.2771829867250437,1.4069089475365173,0.42843148104690654
0.8635140450093208,0.23539803622861474,0.6907661950890265
0.3071050751765474,1.3412310054158718,0.24010000275417817
0.7522655585813013,1.1484634877381192,0.31718986695573387
0.7826702313523564,1.033614930975181,0.17159179674156205
1.22408557954427,0.5220150365238097,0.14209840233470858
0.795098235886601,1.150993254243916,0.20610758663063083
0.31981350912673695,0.5749249783519842,0.967831270779768
0.6603610743919169,1.7562230988718306,0.2717197459040621
0.3769341301220269,0.661474508025436,1.1434297943294638
0.301707819780363,1.3631414327450688,0.2812602978483524
0.46621973754611634,1.330401215243113,0.23309551617747765
0.37937458586730605,0.5093841495189083,0.9840522097700564
0.3696480183344163,1.8422778389444385,0.19002121265812238
0.3552554526252229,1.3884349978462656,0.3424231765537919
0.23335287751108963,1.3582465244127802,0.11583608694089882
0.1803580760590147,1.2174752713315045,0.60585307012936
1.648308332572024,0.12100599342507551,0.4229466088079585
1.2460278218419638,0.7230558463572192,0.18313880578911948
1.3187770616761556,0.5217202341791064,0.2536363219587106
0.57189779355643,0.7262796853382942,1.0517482528569122
0.4180860771189363,1.6042540952469364,0.19818131139125994
0.4620115728923555,0.4138898199738131,1.1537867332104432
1.292485456117617,0.6475253874726454,0.3912670919842074
0.2553096065624903,0.7325618442511853,0.7591663149701394
1.4490018548793007,0.37630582863400064,0.14322003871392208
0.5462975241777989,1.1775253803141925,0.6494949645215531
1.025205333689737,0.9405269622306285,0.20002619954440173
0.18248694127818527,1.4896673153814022,0.6314213349969435
1.2782220377147213,0.42027619287579693,0.10370392514400134
0.18880713725432136,1.355061210622301,0.6482074480723695
0.34849050962396766,1.3412441546517306,0.37345351278467387
0.35654836432647524,0.6880022284227479,1.0780369507488319
0.39500681023627077,0.5723576528887988,1.1564160034180182
0.4777473067799139,0.9820278750061542,0.3854017617882639
0.2543883209107777,0.837625627787536,0.8474555571668787
0.17648984824853403,1.3321478583005661,0.44234606963322076
0.16651535334161013,1.5718294712875724,0.499931119093592
0.4078233676445164,1.3493970055039444,0.19674722758147695
0.4216419760554687,0.7502494293425476,0.8208375808746453
0.13475336080122766,1.5558480118649638,0.39169865829488126
0.8939677611391171,1.022126070834843,0.12194512567266427
0.34144870972420827,0.5859345183993808,0.9438735716944671
0.8006939453352658,1.0182633832171888,0.2845266724869705
0.8150290911732356,1.1087043333146769,0.2284890495003897
0.22089152576406884,1.3891201115066683,0.523900708457256
0.5815992976529849,1.4224014422625124,0.17862015753402394
0.1492406017963905,1.536276889385522,0.28678330956173487
0.16196749638184715,1.3454321437165482,0.5230276513500444
1.3575858726596017,0.3900560010796743,0.2743259870098459
0.8796714203285586,1.0382707052472817,0.34872278139923746
0.14513319776923914,1.5925529832326528,0.3153706501246214
0.36221725103696123,0.6053338079825954,0.7004582999773479
0.32395424982958493,0.7403895811375382,0.8247706877598366
1.3076344837109615,0.5341377675048413,0.14919742580748696
0.10996874371493416,1.4197168995053893,0.24140387344382488
1.4048276943529692,0.2943750641129645,0.1187838328748724
0.35088306808186914,0.8052985167705315,1.2948347950640107
1.7469679461819394,0.18011441163049485,0.25334677807410666
1.4435400806750758,0.24739969016688512,0.14468730329099075
1.3528976972138413,0.36260759829933303,0.25822797002568165
0.4438193809406745,0.49888924993450473,1.1246977243199832
0.23892991297997293,0.8887126897912452,0.7753765808767749
0.4871746344200337,0.4585210107681424,1.1431920586732722
1.2234478139820972,0.19859760251356023,0.12388623186459741
0.13987789987257604,1.6962662595710554,0.3694138041895144
0.8825966060982462,1.2972492059583485,0.11112556340253074
0.40241243529343035,1.3825074232956176,0.4752761694866351
1.4329726866082968,0.14338003178130213,0.4102642089003881
0.4653602155202259,0.574540969021703,0.8109402503582394
0.4527081312714618,1.4723034951674525,0.3101172596896313
1.0766332290572604,0.7074121384237402,0.1312370569148535
1.3345069180421265,0.7668308097876391,0.23678786597148826
0.3092027542643576,0.4128078429628626,0.9291578400423555
0.4417623839568006,0.47753848592656606,1.055509904007565
1.5227065858650926,0.26372593718219006,0.40616040411933113
1.4241585194947948,0.2733039504707325,0.23111737027935172
0.9609055020864237,1.0951067132616072,0.19675585801984277
1.6318176268972453,0.37453291536177424,0.2227422461882762
0.11508495256141567,1.5890506878471342,0.29307315997205563
0.1684041985100473,1.3680374487929166,0.4507685395617579
0.4351692187599029,0.21603167651388974,1.3767708544882278
0.44847119265019375,0.913509359589722,0.7175153972623927
0.8073630219429008,0.8648083985888838,0.24628330828661
0.2188876342285571,1.7200725428204933,0.13646102163457555
1.0748284039730425,0.5839829319856927,0.11203478696914235
